dataset,host,width,height,workers,format,scenario,variant,round,median_ns,min_ns,max_ns,score_bits,batch_ns
main,linux,3840,2160,1,rgba8,pair,cs,3,231107516.0,216228690.0,233039284.0,3fb3e9db342ea340,233039284.0;232383358.0;232362719.0;231107516.0;216228690.0;216876139.0;216623279.0
main,linux,3840,2160,1,rgba8,pair,ss,1,184960241.0,183728142.0,185602441.0,3fb3e9db342ea340,185475139.0;184960241.0;185502110.0;183728142.0;184178357.0;185602441.0;184878085.0
main,linux,3840,2160,1,rgba8,pair,ss,2,182937540.0,182475633.0,183985790.0,3fb3e9db342ea340,182475633.0;183018253.0;182937540.0;183402643.0;182926709.0;182773498.0;183985790.0
main,linux,3840,2160,1,rgba8,pair,ss,3,183714055.0,182721180.0,184261684.0,3fb3e9db342ea340,183883507.0;183821278.0;183392404.0;184261684.0;182721180.0;183714055.0;183318113.0
main,linux,3840,2160,6,rgba8,candidate,base,1,184774098.0,183234294.0,194895408.0,3fb3e9db342ea340,188937754.0;194895408.0;184433290.0;184774098.0;183234294.0;184870731.0;183558719.0
main,linux,3840,2160,6,rgba8,candidate,base,2,146144610.0,135524833.0,183299117.0,3fb3e9db342ea340,183299117.0;173595038.0;176448948.0;146144610.0;135524833.0;137072692.0;135974287.0
main,linux,3840,2160,6,rgba8,candidate,base,3,167087811.0,137928538.0,179147082.0,3fb3e9db342ea340,179147082.0;165194004.0;172546627.0;167087811.0;178101657.0;138693681.0;137928538.0
main,linux,3840,2160,6,rgba8,candidate,cc,1,121128635.0,115416206.0,139417435.0,3fb3e9db342ea340,118982659.0;121128635.0;133245825.0;118968392.0;139417435.0;126203902.0;115416206.0
main,linux,3840,2160,6,rgba8,candidate,cc,2,134389988.0,127502047.0,142366576.0,3fb3e9db342ea340,128122506.0;136425714.0;127502047.0;134389988.0;135919923.0;133205659.0;142366576.0
main,linux,3840,2160,6,rgba8,candidate,cc,3,112271494.0,110484782.0,125836325.0,3fb3e9db342ea340,110721882.0;110484782.0;112271494.0;120038364.0;110513486.0;125836325.0;118914520.0
main,linux,3840,2160,6,rgba8,candidate,cs,1,54738358.5,48662105.0,66142606.0,3fb3e9db342ea340,66142606.0;54738358.5;48662105.0;49736745.5;56199343.0;53809439.5;55341859.5
main,linux,3840,2160,6,rgba8,candidate,cs,2,58511028.5,54825609.5,66934348.0,3fb3e9db342ea340,56340456.0;61715157.0;58511028.5;64217930.0;54825609.5;66934348.0;55741849.0
main,linux,3840,2160,6,rgba8,candidate,cs,3,59645152.0,57122030.5,65108322.0,3fb3e9db342ea340,57849111.0;57122030.5;59645152.0;57586552.0;63978926.0;65108322.0;61713755.0
main,linux,3840,2160,6,rgba8,candidate,ss,1,48974062.5,45580192.0,61169632.0,3fb3e9db342ea340,45920083.0;48974062.5;58041957.0;60909177.0;61169632.0;45880698.0;45580192.0
main,linux,3840,2160,6,rgba8,candidate,ss,2,43722785.0,39594124.5,49471857.5,3fb3e9db342ea340,45821711.0;49471857.5;39594124.5;43722785.0;41449628.5;39687216.5;44786780.5
main,linux,3840,2160,6,rgba8,candidate,ss,3,48955967.5,37031403.0,53493249.5,3fb3e9db342ea340,42843590.0;42696446.0;53493249.5;49222148.5;37031403.0;48955967.5;49721727.0
main,linux,3840,2160,6,rgba8,compare,base,1,48231878.0,39015200.0,51230642.5,3fb3e9db342ea340,51230642.5;42750408.5;48951434.5;48761483.5;39015200.0;43305853.5;48231878.0
main,linux,3840,2160,6,rgba8,compare,base,2,52051516.5,47674269.0,58706860.0,3fb3e9db342ea340,47674269.0;58706860.0;48234377.5;52051516.5;52682569.5;48565055.5;52666784.5
main,linux,3840,2160,6,rgba8,compare,base,3,54211017.0,47735450.0,55549529.0,3fb3e9db342ea340,55549529.0;54211017.0;51047064.0;47735450.0;52967967.0;54272554.0;54242437.0
main,linux,3840,2160,6,rgba8,compare,cc,1,54532678.0,52422691.5,61737180.0,3fb3e9db342ea340,61737180.0;61703706.0;54893754.0;53143560.0;52422691.5;54532678.0;53134623.5
main,linux,3840,2160,6,rgba8,compare,cc,2,51201066.0,43299777.0,54002391.0,3fb3e9db342ea340,54002391.0;51354602.5;46898410.5;43299777.0;51201066.0;47709496.0;53660682.0
main,linux,3840,2160,6,rgba8,compare,cc,3,51838742.5,47069094.5,58958262.5,3fb3e9db342ea340,50901111.5;55215284.5;58958262.5;51838742.5;47793204.5;47069094.5;52352272.5
main,linux,3840,2160,6,rgba8,compare,cs,1,22611055.3,22213633.7,23322643.0,3fb3e9db342ea340,23322643.0;23278349.0;22954647.7;22500458.7;22455723.7;22213633.7;22611055.3
main,linux,3840,2160,6,rgba8,compare,cs,2,29079105.0,22147100.7,31368529.0,3fb3e9db342ea340,22869432.7;22147100.7;26888878.7;29079105.0;31368529.0;30555264.5;29271206.3
main,linux,3840,2160,6,rgba8,compare,cs,3,22276844.0,22208307.0,24659228.0,3fb3e9db342ea340,24659228.0;22219231.0;22208307.0;22396016.7;22276844.0;22271917.7;22331127.0
main,linux,3840,2160,6,rgba8,compare,ss,1,21190764.7,20956272.7,21380204.7,3fb3e9db342ea340,21173161.3;20956272.7;21349305.7;21380204.7;21190764.7;21163222.7;21235326.0
main,linux,3840,2160,6,rgba8,compare,ss,2,26499616.3,21443949.0,30170293.5,3fb3e9db342ea340,21443949.0;21586854.0;23812470.0;26499616.3;30170293.5;28152224.7;28424551.7
main,linux,3840,2160,6,rgba8,compare,ss,3,21876253.0,21573191.0,30465487.3,3fb3e9db342ea340,21678507.7;21876253.0;26436069.0;30465487.3;22161271.3;21614760.0;21573191.0
main,linux,3840,2160,6,rgba8,pair,base,1,273212343.0,201468170.0,297359719.0,3fb3e9db342ea340,294459030.0;285848910.0;273212343.0;297359719.0;201468170.0;219606625.0;202571616.0
main,linux,3840,2160,6,rgba8,pair,base,2,287273615.0,209289162.0,300003058.0,3fb3e9db342ea340,296525846.0;300003058.0;287273615.0;281617565.0;289706575.0;279430491.0;209289162.0
main,linux,3840,2160,6,rgba8,pair,base,3,224752718.0,203764581.0,313921780.0,3fb3e9db342ea340,307149119.0;313921780.0;272659072.0;221178119.0;208415122.0;203764581.0;224752718.0
main,linux,3840,2160,6,rgba8,pair,cc,1,183993174.0,168843756.0,195905536.0,3fb3e9db342ea340,191328094.0;186628890.0;168843756.0;180947581.0;183993174.0;177162584.0;195905536.0
main,linux,3840,2160,6,rgba8,pair,cc,2,172476564.0,149623216.0,186849018.0,3fb3e9db342ea340,186849018.0;176038168.0;162838442.0;149623216.0;177275729.0;172476564.0;167109893.0
main,linux,3840,2160,6,rgba8,pair,cc,3,175177644.0,164208643.0,185760301.0,3fb3e9db342ea340,183258380.0;177145811.0;164208643.0;174618562.0;185760301.0;175177644.0;164474328.0
main,linux,3840,2160,6,rgba8,pair,cs,1,102294137.0,90228646.0,115694675.0,3fb3e9db342ea340,106957614.0;100848151.0;93468227.0;90228646.0;115694675.0;102294137.0;105066242.0
main,linux,3840,2160,6,rgba8,pair,cs,2,117860778.0,114054249.0,128983360.0,3fb3e9db342ea340,118412216.0;114600057.0;128983360.0;115747907.0;120255386.0;117860778.0;114054249.0
main,linux,3840,2160,6,rgba8,pair,cs,3,121953400.0,110261979.0,123635765.0,3fb3e9db342ea340,123368087.0;117983081.0;122311410.0;121378158.0;123635765.0;110261979.0;121953400.0
main,linux,3840,2160,6,rgba8,pair,ss,1,62116930.0,56585782.0,71170574.0,3fb3e9db342ea340,62116930.0;68940078.0;61837690.0;67627656.0;71170574.0;61864371.0;56585782.0
main,linux,3840,2160,6,rgba8,pair,ss,2,72071163.0,60685593.0,79572920.0,3fb3e9db342ea340,60685593.0;71783878.0;66302338.0;79572920.0;72071163.0;73608112.0;72327380.0
main,linux,3840,2160,6,rgba8,pair,ss,3,64248990.0,58445663.5,74468066.0,3fb3e9db342ea340,64248990.0;64390078.0;60267649.0;61380657.5;72902803.0;74468066.0;58445663.5
main,linux,512,512,1,rgba8,candidate,base,1,3107165.5,3080472.4,3120884.1,3fb58062a905a380,3083274.1;3112250.1;3120884.1;3091785.4;3107165.5;3114761.0;3080472.4
main,linux,512,512,1,rgba8,candidate,base,2,3065605.6,3014440.0,3098776.1,3fb58062a905a380,3014440.0;3027883.5;3037435.6;3089996.5;3090745.4;3065605.6;3098776.1
main,linux,512,512,1,rgba8,candidate,base,3,3089247.5,3080550.0,3111294.4,3fb58062a905a380,3089350.7;3084797.5;3089247.5;3111294.4;3098529.1;3080550.0;3084108.8
main,linux,512,512,1,rgba8,candidate,cc,1,3032892.5,3012545.4,3067997.6,3fb58062a905a380,3012545.4;3017381.0;3047127.5;3027996.7;3063412.5;3067997.6;3032892.5
main,linux,512,512,1,rgba8,candidate,cc,2,2990701.8,2977338.3,3018212.6,3fb58062a905a380,2985593.5;2977338.3;2990701.8;3018212.6;3000162.4;2984728.0;2991180.8
main,linux,512,512,1,rgba8,candidate,cc,3,2994529.0,2969752.0,3056413.1,3fb58062a905a380,2976115.0;2994197.9;3056413.1;3030005.5;2994529.0;2969752.0;3009392.4
main,linux,512,512,1,rgba8,candidate,cs,1,3131788.8,3114543.5,3143432.9,3fb58062a905a380,3114543.5;3134667.8;3131788.8;3117757.1;3140248.4;3143432.9;3116647.0
main,linux,512,512,1,rgba8,candidate,cs,2,3131392.0,3123982.5,3141682.6,3fb58062a905a380,3123982.5;3141682.6;3133633.4;3128146.9;3136166.6;3131392.0;3129170.8
main,linux,512,512,1,rgba8,candidate,cs,3,3123606.8,3104799.0,3146531.8,3fb58062a905a380,3111239.2;3108652.4;3104799.0;3132329.4;3123606.8;3146531.8;3144631.6
main,linux,512,512,1,rgba8,candidate,ss,1,3611214.8,3573651.7,3631419.0,3fb58062a905a380,3573651.7;3602925.5;3628964.4;3606176.9;3628060.9;3631419.0;3611214.8
main,linux,512,512,1,rgba8,candidate,ss,2,3606845.4,3560238.0,3621910.4,3fb58062a905a380,3560238.0;3606845.4;3603779.5;3621205.5;3620632.1;3603461.2;3621910.4
main,linux,512,512,1,rgba8,candidate,ss,3,3603315.1,3548538.1,3636908.3,3fb58062a905a380,3548538.1;3601070.2;3598030.9;3629918.0;3610575.9;3603315.1;3636908.3
main,linux,512,512,1,rgba8,compare,base,1,1150291.0,1143848.6,1154172.4,3fb58062a905a380,1152571.4;1151537.0;1150291.0;1145853.3;1143848.6;1154172.4;1149571.3
main,linux,512,512,1,rgba8,compare,base,2,1144754.8,1140422.5,1148680.2,3fb58062a905a380,1148187.2;1142609.3;1140422.5;1146512.9;1148680.2;1144754.8;1143232.7
main,linux,512,512,1,rgba8,compare,base,3,1144537.1,1137320.9,1160706.5,3fb58062a905a380,1139153.4;1155325.7;1160706.5;1145798.3;1137320.9;1144537.1;1143541.6
main,linux,512,512,1,rgba8,compare,cc,1,1159004.2,1149033.5,1193239.1,3fb58062a905a380,1159004.2;1159608.7;1150262.1;1149033.5;1154139.2;1163505.7;1193239.1
main,linux,512,512,1,rgba8,compare,cc,2,1152116.4,1147559.4,1166817.7,3fb58062a905a380,1166817.7;1161919.4;1149771.9;1152116.4;1162179.7;1147559.4;1150718.4
main,linux,512,512,1,rgba8,compare,cc,3,1143999.1,1138827.4,1153937.3,3fb58062a905a380,1140120.0;1143999.1;1153937.3;1144939.0;1140829.1;1148801.0;1138827.4
main,linux,512,512,1,rgba8,compare,cs,1,2122216.7,2094967.3,2280746.7,3fb58062a905a380,2146296.6;2105435.8;2122216.7;2280746.7;2174687.2;2118187.3;2094967.3
main,linux,512,512,1,rgba8,compare,cs,2,2089438.9,2082159.2,2107320.8,3fb58062a905a380,2107320.8;2087072.3;2091713.6;2082681.2;2089438.9;2082159.2;2091768.1
main,linux,512,512,1,rgba8,compare,cs,3,2078505.7,2075054.3,2093766.1,3fb58062a905a380,2075054.3;2075168.0;2093766.1;2088365.8;2078242.4;2078505.7;2083937.4
main,linux,512,512,1,rgba8,compare,ss,1,2622504.0,2558603.4,2903479.9,3fb58062a905a380,2612905.0;2558603.4;2567763.7;2625311.6;2903479.9;2622504.0;2632037.0
main,linux,512,512,1,rgba8,compare,ss,2,2569161.0,2545663.0,2613030.4,3fb58062a905a380,2595709.7;2545663.0;2558288.6;2572548.6;2613030.4;2569161.0;2549770.0
main,linux,512,512,1,rgba8,compare,ss,3,2553398.9,2538903.5,2576147.1,3fb58062a905a380,2576147.1;2541210.8;2567244.8;2562482.8;2553398.9;2538903.5;2549589.6
main,linux,512,512,1,rgba8,pair,base,1,5052318.6,5032058.5,5110068.2,3fb58062a905a380,5067356.3;5036091.1;5034393.7;5052318.6;5110068.2;5090289.8;5032058.5
main,linux,512,512,1,rgba8,pair,base,2,5011648.0,4987980.7,5022480.2,3fb58062a905a380,5005649.9;5011648.0;5008569.7;5013957.4;5022480.2;5012296.8;4987980.7
main,linux,512,512,1,rgba8,pair,base,3,5012631.6,5006265.3,5034838.7,3fb58062a905a380,5027436.3;5034838.7;5012631.6;5026872.8;5007071.8;5006265.3;5008902.8
main,linux,512,512,1,rgba8,pair,cc,1,5065891.1,5023134.8,5114043.3,3fb58062a905a380,5065891.1;5032287.2;5056061.5;5087013.7;5114043.3;5105917.0;5023134.8
main,linux,512,512,1,rgba8,pair,cc,2,5008351.8,5000906.8,5009173.3,3fb58062a905a380,5000906.8;5003914.8;5008853.5;5007374.0;5009173.3;5008901.9;5008351.8
main,linux,512,512,1,rgba8,pair,cc,3,4988904.8,4955117.5,5012365.2,3fb58062a905a380,5012365.2;4988904.8;4974066.6;5010029.9;4987025.0;4992454.5;4955117.5
main,linux,512,512,1,rgba8,pair,cs,1,4863750.2,4846582.2,4917234.0,3fb58062a905a380,4854846.3;4863750.2;4917234.0;4917219.4;4896960.9;4859643.1;4846582.2
main,linux,512,512,1,rgba8,pair,cs,2,4840170.0,4832588.7,4844572.2,3fb58062a905a380,4844294.7;4838409.7;4840170.0;4844499.8;4844572.2;4839475.6;4832588.7
main,linux,512,512,1,rgba8,pair,cs,3,4846329.4,4835422.5,4884329.2,3fb58062a905a380,4872187.0;4884329.2;4882582.1;4835422.5;4842163.8;4838628.6;4846329.4
main,linux,512,512,1,rgba8,pair,ss,1,4683272.1,4660615.9,4722104.2,3fb58062a905a380,4669186.1;4685501.6;4695094.5;4664813.2;4722104.2;4683272.1;4660615.9
main,linux,512,512,1,rgba8,pair,ss,2,4680763.5,4666629.7,4697045.8,3fb58062a905a380,4666629.7;4680763.5;4697045.8;4676812.8;4682154.5;4696685.2;4674929.3
main,linux,512,512,1,rgba8,pair,ss,3,4651498.6,4630431.7,4686958.2,3fb58062a905a380,4642984.8;4645398.5;4651498.6;4686958.2;4663626.3;4630431.7;4661116.8
main,linux,512,512,6,rgba8,candidate,base,1,1313849.8,1305837.8,1318287.3,3fb58062a905a380,1312831.8;1312885.2;1313849.8;1315068.6;1314085.0;1318287.3;1305837.8
main,linux,512,512,6,rgba8,candidate,base,2,1274483.6,1260012.0,1288482.0,3fb58062a905a380,1274483.6;1260012.0;1266202.4;1283574.7;1271509.0;1288482.0;1280351.4
main,linux,512,512,6,rgba8,candidate,base,3,1293886.7,1285108.3,1297548.9,3fb58062a905a380,1292526.0;1293886.7;1297354.6;1297002.6;1285108.3;1297548.9;1285344.7
main,linux,512,512,6,rgba8,candidate,cc,1,1121610.5,1115510.6,1131258.3,3fb58062a905a380,1131258.3;1117442.0;1124895.6;1121610.5;1125499.2;1121142.6;1115510.6
main,linux,512,512,6,rgba8,candidate,cc,2,1112117.7,1102163.6,1123157.9,3fb58062a905a380,1123157.9;1102163.6;1116068.7;1103799.0;1116310.8;1103184.4;1112117.7
main,linux,512,512,6,rgba8,candidate,cc,3,1101040.5,1090475.6,1116471.5,3fb58062a905a380,1101040.5;1116471.5;1092721.1;1108494.5;1099246.0;1104349.3;1090475.6
main,linux,512,512,6,rgba8,candidate,cs,1,935828.8,933617.6,937954.1,3fb58062a905a380,933617.6;937954.1;934960.3;935828.8;935829.3;937756.1;933694.8
main,linux,512,512,6,rgba8,candidate,cs,2,932179.0,929803.1,935128.3,3fb58062a905a380,931417.7;929803.1;935122.1;932229.8;931455.6;932179.0;935128.3
main,linux,512,512,6,rgba8,candidate,cs,3,943405.0,938379.5,952131.9,3fb58062a905a380,952131.9;944888.7;943405.0;943228.5;939902.5;938379.5;945508.3
main,linux,512,512,6,rgba8,candidate,ss,1,1015035.1,1012201.5,1020523.1,3fb58062a905a380,1019850.8;1014327.7;1012201.5;1013798.9;1015035.1;1020523.1;1020335.6
main,linux,512,512,6,rgba8,candidate,ss,2,1017309.3,1014235.7,1019840.9,3fb58062a905a380,1018897.6;1019300.1;1017309.3;1016965.1;1014235.7;1019840.9;1016484.7
main,linux,512,512,6,rgba8,candidate,ss,3,1020504.2,1017001.8,1022812.8,3fb58062a905a380,1022264.5;1020504.2;1017001.8;1020364.0;1019604.0;1022812.8;1022659.3
main,linux,512,512,6,rgba8,compare,base,1,541438.0,536202.1,554577.7,3fb58062a905a380,552196.8;536890.2;537352.9;541438.0;536202.1;554156.1;554577.7
main,linux,512,512,6,rgba8,compare,base,2,559716.6,555334.9,575003.5,3fb58062a905a380,559716.6;555334.9;556618.2;561132.0;556003.3;566633.0;575003.5
main,linux,512,512,6,rgba8,compare,base,3,554698.2,551459.2,563743.4,3fb58062a905a380,551459.2;560256.3;554072.0;553077.1;554698.2;563743.4;559370.6
main,linux,512,512,6,rgba8,compare,cc,1,545897.9,537172.4,552363.6,3fb58062a905a380,544971.8;549651.2;545897.9;552024.6;552363.6;537172.4;545032.1
main,linux,512,512,6,rgba8,compare,cc,2,561081.6,554298.8,576579.1,3fb58062a905a380,561391.1;561708.7;576579.1;559458.2;561081.6;554298.8;558920.2
main,linux,512,512,6,rgba8,compare,cc,3,558820.3,552069.8,571640.6,3fb58062a905a380,554326.9;560354.3;558820.3;556053.0;561683.2;571640.6;552069.8
main,linux,512,512,6,rgba8,compare,cs,1,592432.8,590636.0,599323.0,3fb58062a905a380,594414.2;599323.0;592432.8;591408.2;593311.3;590636.0;592053.8
main,linux,512,512,6,rgba8,compare,cs,2,602235.2,600432.5,611163.3,3fb58062a905a380,602962.1;611163.3;600432.5;601165.7;601069.9;603440.6;602235.2
main,linux,512,512,6,rgba8,compare,cs,3,594248.7,593429.5,606363.2,3fb58062a905a380,594100.8;593992.5;596417.3;594248.7;593429.5;595110.5;606363.2
main,linux,512,512,6,rgba8,compare,ss,1,692717.7,690863.2,695806.9,3fb58062a905a380,695806.9;694196.3;692211.0;691283.1;692717.7;690863.2;692892.7
main,linux,512,512,6,rgba8,compare,ss,2,700797.7,697644.7,701852.4,3fb58062a905a380,701039.3;701272.4;700797.7;700079.9;701852.4;697644.7;698801.8
main,linux,512,512,6,rgba8,compare,ss,3,693324.6,691893.3,747797.6,3fb58062a905a380,691893.3;692968.1;696374.1;692941.0;700879.2;747797.6;693324.6
main,linux,512,512,6,rgba8,pair,base,1,2048802.7,2035751.6,2108750.4,3fb58062a905a380,2065552.5;2044734.6;2108750.4;2048802.7;2051965.4;2035751.6;2042829.4
main,linux,512,512,6,rgba8,pair,base,2,2050884.3,2022483.7,2070445.3,3fb58062a905a380,2048150.1;2050583.4;2070445.3;2060652.2;2022483.7;2063606.1;2050884.3
main,linux,512,512,6,rgba8,pair,base,3,2064912.9,2026027.8,2078850.5,3fb58062a905a380,2065184.8;2063060.1;2026027.8;2074471.2;2064912.9;2055447.0;2078850.5
main,linux,512,512,6,rgba8,pair,cc,1,1649717.2,1638707.6,1694170.6,3fb58062a905a380,1694170.6;1685729.0;1644302.8;1649717.2;1658269.1;1646840.6;1638707.6
main,linux,512,512,6,rgba8,pair,cc,2,1650039.6,1638723.8,1719765.6,3fb58062a905a380,1719765.6;1691574.8;1650039.6;1657080.3;1638723.8;1647699.5;1645789.2
main,linux,512,512,6,rgba8,pair,cc,3,1647062.9,1630217.2,1716194.5,3fb58062a905a380,1716194.5;1639665.6;1647062.9;1630217.2;1649096.5;1671735.2;1640548.1
main,linux,512,512,6,rgba8,pair,cs,1,1361974.8,1357725.2,1389212.0,3fb58062a905a380,1370511.9;1389212.0;1357725.2;1360786.6;1359864.6;1361974.8;1362749.0
main,linux,512,512,6,rgba8,pair,cs,2,1365601.7,1362191.9,1377356.1,3fb58062a905a380,1377356.1;1369697.9;1365601.7;1362191.9;1364215.8;1366263.9;1364906.0
main,linux,512,512,6,rgba8,pair,cs,3,1359956.4,1352474.2,1373338.7,3fb58062a905a380,1373338.7;1365985.1;1359956.4;1352474.2;1359641.3;1355139.9;1364299.2
main,linux,512,512,6,rgba8,pair,ss,1,1334127.3,1326910.2,1343192.5,3fb58062a905a380,1343192.5;1334127.3;1337975.3;1326910.2;1333567.5;1335216.0;1332718.7
main,linux,512,512,6,rgba8,pair,ss,2,1337136.3,1333460.9,1342150.3,3fb58062a905a380,1337136.3;1341227.9;1333460.9;1333803.1;1337713.9;1334868.7;1342150.3
main,linux,512,512,6,rgba8,pair,ss,3,1333926.7,1325979.3,1335333.8,3fb58062a905a380,1335333.8;1325979.3;1327674.1;1334724.0;1328324.7;1333926.7;1334843.8
post_creation,mac,3840,2160,1,rgba8,candidate,newcc,1,105282542.0,104848583.0,109427791.0,3fb3e9db32af9790,108740958.0;105282542.0;105082708.0;105373458.0;104848583.0;109427791.0;105054167.0
post_creation,mac,3840,2160,1,rgba8,candidate,newcc,2,108401041.0,104809083.0,111321750.0,3fb3e9db32af9790,110579167.0;108401041.0;109872042.0;111321750.0;107735167.0;105671708.0;104809083.0
post_creation,mac,3840,2160,1,rgba8,candidate,newcc,3,105680375.0,104821875.0,109489792.0,3fb3e9db32af9790,106237792.0;105771791.0;109489792.0;105680375.0;105073917.0;105431834.0;104821875.0
post_creation,mac,3840,2160,1,rgba8,candidate,newcs,1,107783250.0,107699291.0,108226542.0,3fb3e9db32af9790,108122708.0;107699291.0;107783250.0;107747625.0;108226542.0;107789666.0;107765042.0
post_creation,mac,3840,2160,1,rgba8,candidate,newcs,2,107973625.0,107736625.0,111803917.0,3fb3e9db32af9790,111803917.0;107922667.0;107736625.0;107973625.0;108262041.0;108402167.0;107751583.0
post_creation,mac,3840,2160,1,rgba8,candidate,newcs,3,108338125.0,107858333.0,110153667.0,3fb3e9db32af9790,110153667.0;108215375.0;108668500.0;107992708.0;108338125.0;108707417.0;107858333.0
post_creation,mac,3840,2160,1,rgba8,candidate,newss,1,131513541.0,130981917.0,131841250.0,3fb3e9db32af9790,131513541.0;131652583.0;131841250.0;131496042.0;131379833.0;130981917.0;131698000.0
post_creation,mac,3840,2160,1,rgba8,candidate,newss,2,133471958.0,132101125.0,133848416.0,3fb3e9db32af9790,132331750.0;133614458.0;133523708.0;133471958.0;133848416.0;132101125.0;133280542.0
post_creation,mac,3840,2160,1,rgba8,candidate,newss,3,132939792.0,132354584.0,135993333.0,3fb3e9db32af9790,133983000.0;132752459.0;132939792.0;133790125.0;132354584.0;132415541.0;135993333.0
post_creation,mac,3840,2160,1,rgba8,candidate,oldcc,1,107448250.0,104376750.0,110337708.0,3fb3e9db32af9790,107930667.0;104376750.0;110337708.0;105488083.0;105731917.0;109546167.0;107448250.0
post_creation,mac,3840,2160,1,rgba8,candidate,oldcc,2,105314166.0,104613333.0,110268291.0,3fb3e9db32af9790,106481000.0;104613333.0;110053750.0;105271542.0;110268291.0;105314166.0;105170917.0
post_creation,mac,3840,2160,1,rgba8,candidate,oldcc,3,106235875.0,104607875.0,110307833.0,3fb3e9db32af9790,105432084.0;104607875.0;110307833.0;106235875.0;108627125.0;106750875.0;104790917.0
post_creation,mac,3840,2160,1,rgba8,candidate,oldcs,1,108224417.0,107999583.0,108435791.0,3fb3e9db32af9790,108121167.0;108184250.0;107999583.0;108435791.0;108237500.0;108224417.0;108248458.0
post_creation,mac,3840,2160,1,rgba8,candidate,oldcs,2,108394292.0,108037333.0,110773584.0,3fb3e9db32af9790,108834417.0;110773584.0;108773209.0;108282625.0;108070375.0;108037333.0;108394292.0
post_creation,mac,3840,2160,1,rgba8,candidate,oldcs,3,108128750.0,107943625.0,109093375.0,3fb3e9db32af9790,107960833.0;109093375.0;108942250.0;108128750.0;108118916.0;107943625.0;108320000.0
post_creation,mac,3840,2160,1,rgba8,candidate,oldss,1,131782917.0,131540709.0,132088625.0,3fb3e9db32af9790,131769542.0;131707125.0;132072375.0;131986417.0;131540709.0;132088625.0;131782917.0
post_creation,mac,3840,2160,1,rgba8,candidate,oldss,2,132971958.0,132275292.0,136782625.0,3fb3e9db32af9790,136782625.0;135598792.0;132275292.0;132445834.0;132374667.0;133344125.0;132971958.0
post_creation,mac,3840,2160,1,rgba8,candidate,oldss,3,133790666.0,132283084.0,134371000.0,3fb3e9db32af9790,133790666.0;134050167.0;133150458.0;134366459.0;132283084.0;132794958.0;134371000.0
post_creation,mac,3840,2160,1,rgba8,compare,newcc,1,42539333.0,42304041.5,45240604.0,3fb3e9db32af9790,42591792.0;42498146.0;42485500.0;42568521.0;42539333.0;45240604.0;42304041.5
post_creation,mac,3840,2160,1,rgba8,compare,newcc,2,45699708.5,45644562.5,47880854.0,3fb3e9db32af9790,47608041.5;45675646.0;45648937.5;45644562.5;45699708.5;45718687.5;47880854.0
